row_id,model,effort,benchmark,version,score,score_unit,cost_usd,cost_basis,cost_status,harness,score_lower,score_upper,uncertainty,n_tasks,n_trials,input_tokens,output_tokens,reasoning_tokens,cached_tokens,cost_explanation,source_id,source_url,source_date,retrieved_date,provider,source_model,source_effort,comparison_group,success_metric,efficiency_eligible,panel,raw_cost_usd,notes,score_points_per_usd,usd_per_success,pareto_efficient
vendor-001,Claude Fable 5.1,low,Humanity's Last Exam,"full set, with tools",59.9,percent,,usd_per_task,not_reported,"Anthropic: web search, restricted fetch, programmatic tool calls, code execution",,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5.1,low,"anthropic_card|Humanity's Last Exam|full set, with tools|Anthropic: web search, restricted fetch, programmatic tool calls, code execution",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Cost axis assumes perfect caching and excludes web-search fees; unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.A, page 177.",,,False
vendor-003,Claude Fable 5.1,medium,Humanity's Last Exam,"full set, with tools",62.8,percent,,usd_per_task,not_reported,"Anthropic: web search, restricted fetch, programmatic tool calls, code execution",,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5.1,medium,"anthropic_card|Humanity's Last Exam|full set, with tools|Anthropic: web search, restricted fetch, programmatic tool calls, code execution",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Cost axis assumes perfect caching and excludes web-search fees; unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.A, page 177.",,,False
vendor-005,Claude Fable 5.1,high,Humanity's Last Exam,"full set, with tools",64.6,percent,,usd_per_task,not_reported,"Anthropic: web search, restricted fetch, programmatic tool calls, code execution",,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5.1,high,"anthropic_card|Humanity's Last Exam|full set, with tools|Anthropic: web search, restricted fetch, programmatic tool calls, code execution",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Cost axis assumes perfect caching and excludes web-search fees; unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.A, page 177.",,,False
vendor-007,Claude Fable 5.1,xhigh,Humanity's Last Exam,"full set, with tools",64.9,percent,,usd_per_task,not_reported,"Anthropic: web search, restricted fetch, programmatic tool calls, code execution",,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5.1,xhigh,"anthropic_card|Humanity's Last Exam|full set, with tools|Anthropic: web search, restricted fetch, programmatic tool calls, code execution",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Cost axis assumes perfect caching and excludes web-search fees; unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.A, page 177.",,,False
vendor-009,Claude Fable 5.1,max,Humanity's Last Exam,"full set, with tools",65.0,percent,,usd_per_task,not_reported,"Anthropic: web search, restricted fetch, programmatic tool calls, code execution",,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5.1,max,"anthropic_card|Humanity's Last Exam|full set, with tools|Anthropic: web search, restricted fetch, programmatic tool calls, code execution",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Cost axis assumes perfect caching and excludes web-search fees; unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.A, page 177.",,,False
vendor-032,Claude Fable 5.1,max,SWE-bench,Multilingual,89.1,percent,,usd_per_task,not_reported,Anthropic,,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5.1,max,anthropic_card|SWE-bench|Multilingual|Anthropic,True,False,,,"Vendor-reported. Adaptive thinking. Five trials unless section specifies otherwise. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: 8.2, page 168.",,,False
vendor-033,Claude Fable 5.1,max,SWE-bench,Multimodal,54.7,percent,,usd_per_task,not_reported,Anthropic,,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5.1,max,anthropic_card|SWE-bench|Multimodal|Anthropic,True,False,,,"Vendor-reported. Adaptive thinking. Five trials unless section specifies otherwise. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: 8.2, page 168.",,,False
vendor-031,Claude Fable 5.1,max,SWE-bench,Pro,81.2,percent,,usd_per_task,not_reported,Anthropic,,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5.1,max,anthropic_card|SWE-bench|Pro|Anthropic,True,False,,,"Vendor-reported. Adaptive thinking. Five trials unless section specifies otherwise. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: 8.2, page 168.",,,False
intelligence-064,Claude Fable 5.1,low,SciCode,1.0.1 | 288 test subproblems; scientist background supplied,56.712962962963,percent,0.06897253472222223,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official test suite,,,No model-specific uncertainty interval provided in retrieved dataset,288.0,,3479.597222222222,683.53125,82.25,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-039,https://artificialanalysis.ai/evaluations/scicode,,2026-09-06,Anthropic,claude-fable-5-1-low,low,Artificial Analysis|SciCode|1.0.1 | 288 test subproblems; scientist background supplied|Artificial Analysis; official test suite|usd_per_task,True,True,,0.06897253472222223,Fable 5.1 uses default server fallback. Costs apply owner-published token-type fallback shares and Opus 4.8 prices.,822.2542957333229,0.12161687755102034,False
intelligence-069,Claude Fable 5.1,medium,SciCode,1.0.1 | 288 test subproblems; scientist background supplied,56.3657407407407,percent,0.07562430555555555,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official test suite,,,No model-specific uncertainty interval provided in retrieved dataset,288.0,,3517.204861111111,809.0451388888889,194.6770833333333,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-039,https://artificialanalysis.ai/evaluations/scicode,,2026-09-06,Anthropic,claude-fable-5-1-medium,medium,Artificial Analysis|SciCode|1.0.1 | 288 test subproblems; scientist background supplied|Artificial Analysis; official test suite|usd_per_task,True,True,,0.07562430555555555,Fable 5.1 uses default server fallback. Costs apply owner-published token-type fallback shares and Opus 4.8 prices.,745.3389532196495,0.1341671457905545,False
intelligence-074,Claude Fable 5.1,high,SciCode,1.0.1 | 288 test subproblems; scientist background supplied,58.6805555555556,percent,0.08909774305555557,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official test suite,,,No model-specific uncertainty interval provided in retrieved dataset,288.0,,3596.25,1062.704861111111,417.0173611111111,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-039,https://artificialanalysis.ai/evaluations/scicode,,2026-09-06,Anthropic,claude-fable-5-1-high,high,Artificial Analysis|SciCode|1.0.1 | 288 test subproblems; scientist background supplied|Artificial Analysis; official test suite|usd_per_task,True,True,,0.08909774305555557,Fable 5.1 uses default server fallback. Costs apply owner-published token-type fallback shares and Opus 4.8 prices.,658.6087766439405,0.15183520710059162,False
intelligence-079,Claude Fable 5.1,xhigh,SciCode,1.0.1 | 288 test subproblems; scientist background supplied,60.8796296296296,percent,0.2410383680555556,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official test suite,,,No model-specific uncertainty interval provided in retrieved dataset,288.0,,3879.670138888889,4044.833333333333,3275.138888888889,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-039,https://artificialanalysis.ai/evaluations/scicode,,2026-09-06,Anthropic,claude-fable-5-1-xhigh,xhigh,Artificial Analysis|SciCode|1.0.1 | 288 test subproblems; scientist background supplied|Artificial Analysis; official test suite|usd_per_task,True,True,,0.2410383680555556,Fable 5.1 uses default server fallback. Costs apply owner-published token-type fallback shares and Opus 4.8 prices.,252.5723606608463,0.39592614068441095,True
intelligence-084,Claude Fable 5.1,max,SciCode,1.0.1 | 288 test subproblems; scientist background supplied,63.0787037037037,percent,0.6585189583333333,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official test suite,,,No model-specific uncertainty interval provided in retrieved dataset,288.0,,4153.909722222223,12339.59722222222,11446.96527777778,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-039,https://artificialanalysis.ai/evaluations/scicode,,2026-09-06,Anthropic,claude-fable-5-1,max,Artificial Analysis|SciCode|1.0.1 | 288 test subproblems; scientist background supplied|Artificial Analysis; official test suite|usd_per_task,True,True,,0.6585189583333333,Fable 5.1 uses default server fallback. Costs apply owner-published token-type fallback shares and Opus 4.8 prices.,95.78874367315349,1.0439640000000001,True
vendor-039,Claude Fable 5.1,max,Terminal-Bench,4.0,55.8,percent,,usd_per_task,not_reported,Claude Code --bare,,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5.1,max,anthropic_card|Terminal-Bench|4.0|Claude Code --bare,True,False,,,"15 trials per task, 66 tasks, standard error 1.6-2 percentage points. Provider evaluation differs from public leaderboard. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: 8.6, page 171.",,,False
coding-072,Claude Fable 5.1,max,Terminal-Bench,4.0.0 | Full,57.88,percent,18.91969696969697,usd_per_task,owner_reported_total_divided_by_trials,Claude Code,54.12,61.64,Owner-reported 95% interval; calculation method not specified in retrieved leaderboard payload.,66.0,330.0,,191277.4787878788,,7475930.018181819,Reported total_cost_usd divided by n_trials. Rate card and repricing date are not included in the retrieved leaderboard row.,source-032,https://www.tbench.ai/,2026-09-03,2026-09-06,Anthropic,Fable 5.1,max,Terminal-Bench|Terminal-Bench|4.0.0 | Full|Claude Code|usd_per_task,True,True,terminal,6243.5,The agent differs by provider. Mean cost is the reported total spend divided by reported trials. The owner does not publish per-row billing rates in this payload. Raw token categories are retained in the snapshot. Do not reprice by summing cached and uncached fields without checking their accounting semantics.,3.0592456154400574,32.68779711419656,True
vendor-040,Claude Fable 5.1,max,Terminal-Bench-Science,0.1,52.6,percent,,usd_per_task,not_reported,Claude Code --bare,,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5.1,max,anthropic_card|Terminal-Bench-Science|0.1|Claude Code --bare,True,False,,,"10 trials per task; 70 tasks; standard error 3.5-4.5 percentage points. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: 8.7, pages 171-172.",,,False
intelligence-086,GLM-5.3,max,AA Intelligence Index,4.2 | 10-evaluation weighted composite,48.5840319700216,index,1.259358421641291,usd_per_weighted_index_task,owner_reported_token_based_cost,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,54389.71708471235,36067.85904975473,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-057,https://artificialanalysis.ai/models/glm-5-3,,2026-09-06,Z AI,glm-5-3,max,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,True,aa,1.259358421641291,,38.57839923498762,,False
vendor-057,GLM-5.3,max,Agents' Last Exam,CLI,28.5,percent,,usd_per_task,not_reported,Claude Code,,,,,,,,,,,zai_model,https://huggingface.co/zai-org/GLM-5.3,,2026-09-06,Z.ai,GLM-5.3,max,zai_model|Agents' Last Exam|CLI|Claude Code,True,False,,,"Official evaluators, Claude Code harness, 1M context, 64K output, 105 tasks, default 4-hour timeout, Tool Search disabled. Source location: Benchmark table and footnotes.",,,False
vendor-058,GLM-5.3,max,AutomationBench,v1.0.6,48.2,percent,,usd_per_task,not_reported,Z.ai evaluation,,,,,,,,,,,zai_model,https://huggingface.co/zai-org/GLM-5.3,,2026-09-06,Z.ai,GLM-5.3,max,zai_model|AutomationBench|v1.0.6|Z.ai evaluation,True,False,,,Contains null-type fix PR13; not equivalent to Anthropic AutomationBench setup. Source location: Benchmark table and footnotes.,,,False
intelligence-090,GLM-5.3,max,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,19.1428571428571,percent,0.4521809657142857,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,8858.057142857142,99949.92857142857,98276.7,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,Z AI,glm-5-3,max,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,0.4521809657142857,,42.33450453319761,2.362139373134333,False
vendor-060,GLM-5.3,max,CyberGym,pass@1,84.5,percent,,usd_per_task,not_reported,Claude Code 2.1.207,,,,,,,,,,,zai_model,https://huggingface.co/zai-org/GLM-5.3,,2026-09-06,Z.ai,GLM-5.3,max,zai_model|CyberGym|pass@1|Claude Code 2.1.207,True,False,,,"Claude Code 2.1.207; 1507 tasks, one run, no timeout, no web tools, installation domain allowlist. Source location: Benchmark table and footnotes.",,,False
coding-016,GLM-5.3,max,DeepSWE,1.1 | Full,68.95787139689578,percent,3.993358489312639,usd_per_task,owner_reported_mean,mini-swe-agent,65.93922012533709,71.97652266845449,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,451.0,13272344.26607539,80435.60975609756,,13106008.83370288,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Z.ai,glm-5-3,max,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,3.993358489312639,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",17.268139482454835,5.791011828553056,False
vendor-055,GLM-5.3,max,DeepSWE,v1.1,66.9,percent,,usd_per_task,not_reported,mini-swe-agent,,,,,,,,,,,zai_model,https://huggingface.co/zai-org/GLM-5.3,,2026-09-06,Z.ai,GLM-5.3,max,zai_model|DeepSWE|v1.1|mini-swe-agent,True,False,,,"mini-swe-agent; temperature 0.95, top_p 1, 400K context, 6-hour timeout. Source location: Benchmark table and footnotes.",,,False
coding-259,GLM-5.3,max,FrontierCode,1.1 | Extended,52.63,percent,13.7873,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,150.0,,,98340.2,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Z.ai,GLM 5.3,max,Cognition|FrontierCode|1.1 | Extended|chisel|usd_per_task,False,True,frontier,13.7873,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,3.8172811210316744,,False
coding-260,GLM-5.3,max,FrontierCode,1.1 | Main,40.14,percent,16.9089,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,100.0,,,112175.3,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Z.ai,GLM 5.3,max,Cognition|FrontierCode|1.1 | Main|chisel|usd_per_task,False,True,,16.9089,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,2.37389776981353,,False
intelligence-088,GLM-5.3,max,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,91.7171717171717,percent,0.03161841212121212,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,258.8181818181818,7103.651515151515,6952.444444444444,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,Z AI,glm-5-3,max,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.03161841212121212,,2900.7519848107927,0.03447381938325992,False
intelligence-087,GLM-5.3,max,Humanity's Last Exam,"May 2025 | 2,158 text-only questions; no tools",42.2613531047266,percent,0.2328434705282669,usd_per_task,derived_from_owner_tokens_and_rates,AA; GPT-5.6 Luna medium equality checker,,,No model-specific uncertainty interval provided in retrieved dataset,2158.0,,321.6455050973123,52816.62882298425,52474.04402224282,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-037,https://artificialanalysis.ai/evaluations/humanitys-last-exam,,2026-09-06,Z AI,glm-5-3,max,"Artificial Analysis|Humanity's Last Exam|May 2025 | 2,158 text-only questions; no tools|AA; GPT-5.6 Luna medium equality checker|usd_per_task",True,True,hle,0.2328434705282669,,181.50113038963713,0.5509607559210525,False
vendor-056,GLM-5.3,max,Humanity's Last Exam,"full set, with tools",62.5,percent,,usd_per_task,not_reported,Z.ai evaluation,,,,,,,,,,,zai_model,https://huggingface.co/zai-org/GLM-5.3,,2026-09-06,Z.ai,GLM-5.3,max,"zai_model|Humanity's Last Exam|full set, with tools|Z.ai evaluation",True,False,,,"Temperature 1, top_p 0.95, maximum generation 163840, 300000 context with context management. GPT-5.6-luna medium judge. Source location: Benchmark table and footnotes.",,,False
intelligence-089,GLM-5.3,max,SciCode,1.0.1 | 288 test subproblems; scientist background supplied,59.0277777777778,percent,0.08202589583333333,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official test suite,,,No model-specific uncertainty interval provided in retrieved dataset,288.0,,3543.972222222222,17514.62152777778,16815.12847222222,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-039,https://artificialanalysis.ai/evaluations/scicode,,2026-09-06,Z AI,glm-5-3,max,Artificial Analysis|SciCode|1.0.1 | 288 test subproblems; scientist background supplied|Artificial Analysis; official test suite|usd_per_task,True,True,,0.08202589583333333,,719.6236893006945,0.13896151764705877,False
vendor-053,GLM-5.3,max,Terminal-Bench,2.1,88.2,percent,,usd_per_task,not_reported,Claude Code 2.1.207,,,,,,,,,,,zai_model,https://huggingface.co/zai-org/GLM-5.3,,2026-09-06,Z.ai,GLM-5.3,max,zai_model|Terminal-Bench|2.1|Claude Code 2.1.207,True,False,,,"Claude Code 2.1.207; temperature 1, top_p 1, 65536 output tokens, 6-hour timeout. Source location: Benchmark table and footnotes.",,,False
vendor-054,GLM-5.3,max,Terminal-Bench,3.0,28.3,percent,,usd_per_task,not_reported,Claude Code 2.1.207,,,,,,,,,,,zai_model,https://huggingface.co/zai-org/GLM-5.3,,2026-09-06,Z.ai,GLM-5.3,max,zai_model|Terminal-Bench|3.0|Claude Code 2.1.207,True,False,,,"Claude Code 2.1.207; 400K context, 128K output cap, avg@3, 600 turns, 10-hour timeout, Tool Search disabled. Source location: Benchmark table and footnotes.",,,False
coding-079,GLM-5.3,max,Terminal-Bench,4.0.0 | Full,41.82,percent,8.265545454545455,usd_per_task,owner_reported_total_divided_by_trials,Claude Code,38.59,45.05,Owner-reported 95% interval; calculation method not specified in retrieved leaderboard payload.,66.0,330.0,,208060.7484848485,,25588004.84848485,Reported total_cost_usd divided by n_trials. Rate card and repricing date are not included in the retrieved leaderboard row.,source-032,https://www.tbench.ai/,2026-09-03,2026-09-06,Z.ai,GLM-5.3,max,Terminal-Bench|Terminal-Bench|4.0.0 | Full|Claude Code|usd_per_task,True,True,terminal,2727.63,The agent differs by provider. Mean cost is the reported total spend divided by reported trials. The owner does not publish per-row billing rates in this payload. Raw token categories are retained in the snapshot. Do not reprice by summing cached and uncached fields without checking their accounting semantics.,5.059557198007061,19.764575453241164,True
vendor-059,GLM-5.3,max,Toolathlon,Verified,73.0,percent,,usd_per_task,not_reported,Official evaluation service,,,,,,,,,,,zai_model,https://huggingface.co/zai-org/GLM-5.3,,2026-09-06,Z.ai,GLM-5.3,max,zai_model|Toolathlon|Verified|Official evaluation service,True,False,,,Official evaluation service; pass@1 averaged over 3 runs. Source location: Benchmark table and footnotes.,,,False
coding-034,Claude Fable 5,low,DeepSWE,1.1 | Full,59.58429561200924,percent,3.757873125874126,usd_per_task,owner_reported_mean,mini-swe-agent,56.79029016687951,62.37830105713898,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,433.0,1691250.452655889,25242.8337182448,,1624197.886836028,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-fable-5,low,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,3.757873125874126,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures. This is Fable 5, not requested Fable 5.1. The owner reports 73 incomplete Fable 5 trials out of 2260 planned across the effort sweep.",15.855856122909746,6.306818075594947,False
coding-026,Claude Fable 5,medium,DeepSWE,1.1 | Full,65.36697247706422,percent,6.088186528935186,usd_per_task,owner_reported_mean,mini-swe-agent,60.94504359782606,69.78890135630239,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,436.0,2942251.607798165,40201.35321100918,,2848228.917431192,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-fable-5,medium,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,6.088186528935186,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures. This is Fable 5, not requested Fable 5.1. The owner reports 73 incomplete Fable 5 trials out of 2260 planned across the effort sweep.",10.736690173074708,9.31385728637102,False
coding-018,Claude Fable 5,high,DeepSWE,1.1 | Full,68.6046511627907,percent,9.177638214788733,usd_per_task,owner_reported_mean,mini-swe-agent,67.48380844536031,69.7254938802211,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,430.0,4833178.365116279,57287.06976744186,,4711714.31627907,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-fable-5,high,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,9.177638214788733,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures. This is Fable 5, not requested Fable 5.1. The owner reports 73 incomplete Fable 5 trials out of 2260 planned across the effort sweep.",7.47519672896258,13.377574346980186,False
coding-012,Claude Fable 5,xhigh,DeepSWE,1.1 | Full,69.91150442477876,percent,13.41452149553571,usd_per_task,owner_reported_mean,mini-swe-agent,66.66658684930744,73.15642200025007,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,7329160.601769911,80352.1703539823,,7159496.181415929,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-fable-5,xhigh,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,13.41452149553571,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures. This is Fable 5, not requested Fable 5.1. The owner reports 73 incomplete Fable 5 trials out of 2260 planned across the effort sweep.",5.211628640503127,19.18785986070298,False
coding-013,Claude Fable 5,max,DeepSWE,1.1 | Full,69.72477064220183,percent,21.63470209259259,usd_per_task,owner_reported_mean,mini-swe-agent,65.6912963913939,73.75824489300977,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,436.0,12638832.12614679,118592.7729357798,,12388674.33486238,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-fable-5,max,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,21.63470209259259,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures. This is Fable 5, not requested Fable 5.1. The owner reports 73 incomplete Fable 5 trials out of 2260 planned across the effort sweep.",3.2228209264815617,31.028717474902535,False
